-2.456729307322834011e+00,-2.053179428690447672e+00,-1.913237743487246290e+00,-1.831072559810073885e+00,-1.763446112706690272e+00,-1.671204651607793634e+00,-1.555743732292817816e+00,-1.483360857324696580e+00,-1.285011584907852722e+00,-1.366849806965233505e+00,-1.244754260084325326e+00,-1.231424864918799544e+00,-1.003981917728305806e+00,-1.357901668169451570e+00,-2.086786100061138960e+00,-1.504269219481358055e+00,-1.777882592072553170e+00,-1.842186755041771429e+00,-1.976425335198890521e+00,-1.844698282266088896e+00,-1.862915665477238747e+00,-1.669162488963587654e+00,-2.118906492292603527e+00,-1.672990481089026371e+00,-2.088995886861810813e+00,-1.812679269871209975e+00,-2.134601065992679292e+00,-1.840651813766430722e+00,-1.913273665560113246e+00,-2.508713952940483383e-01,-2.126187824910943824e+00,-1.364346891258269023e+00,-2.211638502144050444e-01,-1.856533643341496953e+00,-3.248750756491251002e-01,-2.037499022488455047e+00,-3.635188939390772145e-01,-1.905699058692232439e+00,-1.556852526759063604e+00,-1.672654554498818502e+00,-1.763667842451064338e+00,-1.831890431554514143e+00,-1.915000714422294026e+00,-2.055880707942107311e+00,-2.460443430705970602e+00
-1.824560961702295758e+00,-1.613032570200031213e+00,-1.527328224426514058e+00,-1.569660931077397237e+00,-1.594682331874278658e+00,-1.363380230542356353e+00,-1.373194683418568651e+00,-1.233656392681201863e+00,-1.085574065037371083e+00,-1.075066456366684076e+00,-1.124676096831484839e+00,-1.001644046162045498e+00,-7.825698853168405744e-01,-1.121519395492276194e+00,-1.830061191058184988e+00,-1.392326490480333412e+00,-1.505037423776635297e+00,-1.320536489066417740e+00,-1.706554130624246435e+00,-1.438442488822899268e+00,-1.707930094745640170e+00,-1.587539788581373346e+00,-1.668301683021474080e+00,-1.580131614585996935e+00,-1.652517764308484960e+00,-1.437211133333030189e+00,-1.582571323179699840e+00,-1.316947285335102080e+00,-1.505580038489616967e+00,-1.054700501056681922e-01,-1.835567134315130966e+00,-1.124688307767874651e+00,3.790561100159310637e-02,-1.484527667007193630e+00,-1.321988523318597675e-01,-1.468984620269602637e+00,-1.362996165454979647e-01,-1.685704809941087179e+00,-1.375023279318951186e+00,-1.364333023592847027e+00,-1.595536446306054179e+00,-1.569909779898072122e+00,-1.527330564522590528e+00,-1.612916067396301001e+00,-1.824203002741310531e+00
-2.034023095685147275e+00,-1.659319566352031261e+00,-1.647011407772814851e+00,-1.653111530334971491e+00,-1.463921945667224334e+00,-1.623646634414857237e+00,-1.395050186028283568e+00,-1.517852609270966546e+00,-1.653741328553020695e+00,-1.571765232517962296e+00,-1.360110580785177659e+00,-1.580518766825871113e+00,-1.662026080342474676e+00,-1.770504762690988887e+00,-2.164379174827515406e+00,-1.980437592089290266e+00,-1.867096712220500221e+00,-1.620331241236901754e+00,-1.846491535612239554e+00,-1.603850189718408981e+00,-1.779220321545212036e+00,-1.544816065543783035e+00,-1.847937425084405616e+00,-1.545800355866961517e+00,-1.888574152416361063e+00,-1.616833149953899706e+00,-1.970395478239226561e+00,-1.630772635794485836e+00,-1.923689497891315048e+00,-6.343453304342532295e-01,-2.166550708973738804e+00,-1.775789476114949306e+00,-7.143142668265164419e-01,-1.423958612389075062e+00,-4.426886477046295676e-01,-1.522985450065499569e+00,-6.324498827932032441e-01,-1.920274056104038563e+00,-1.394533443589925481e+00,-1.623215069341018335e+00,-1.464202112092395147e+00,-1.653174644947578598e+00,-1.647300496738040687e+00,-1.659540615713654965e+00,-2.034117982576572281e+00
-1.557600982723425176e+00,-1.395082219717910021e+00,-1.291410089365391922e+00,-1.530103497864757633e+00,-1.569860579419170232e+00,-1.513191502359493512e+00,-1.587859284971177676e+00,-1.463445218647383639e+00,-1.406676266214086146e+00,-1.388788165096152438e+00,-1.341980776567806455e+00,-1.273113524549655207e+00,-1.081109950746495629e+00,-1.410684999024195196e+00,-2.706887264080259481e+00,-2.041762557509182674e+00,-1.701461737485341352e+00,-1.695271278780059010e+00,-1.952287164027285193e+00,-1.605743094886391553e+00,-1.827721451442283707e+00,-1.602906996116783667e+00,-1.822748409885424081e+00,-1.606606448770919293e+00,-1.806265312547626678e+00,-1.613003174342917845e+00,-1.831482481644138183e+00,-1.704643831459267345e+00,-1.746547135095823267e+00,-5.891460002629247406e-01,-2.714766845123806061e+00,-1.410135367937168205e+00,-2.297569278835892015e-01,-1.720628312312938446e+00,-3.643467405203948406e-01,-2.116340835673139686e+00,-4.084436381109662895e-01,-2.153262185567215603e+00,-1.588834520722487431e+00,-1.513124402655385392e+00,-1.570516129105349323e+00,-1.530815760841485407e+00,-1.291989961652987740e+00,-1.396070167609935186e+00,-1.558061790313632011e+00
-1.631900636877542166e+00,-1.299910265755781724e+00,-1.331394847900738032e+00,-1.427968070851295845e+00,-1.457045797066465864e+00,-1.494660873342296581e+00,-1.462775981165443273e+00,-1.548162771872353627e+00,-1.461860149019105881e+00,-1.520274576843501757e+00,-1.739465214175695884e+00,-1.418232330831337151e+00,-1.291749961633577248e+00,-1.504286556412019138e+00,-2.126232543204269465e+00,-1.927126872015311410e+00,-1.906319216402507122e+00,-2.000331493170425023e+00,-2.087126193674675445e+00,-1.936027493790455578e+00,-2.225986962139096192e+00,-2.025949558241848969e+00,-1.948522553838897498e+00,-2.021966099321181876e+00,-1.966541663181137212e+00,-1.937360865626439832e+00,-1.924061255483386246e+00,-2.004981151088919944e+00,-1.834345618051035576e+00,-4.851349298849276792e-01,-2.131940695812386988e+00,-1.514730133831416969e+00,-3.819025953498006998e-01,-1.730509471559626311e+00,-7.516957654472303796e-01,-2.043770561200229707e+00,-4.946130972474734877e-01,-2.201671224560362017e+00,-1.464404257680543830e+00,-1.496074692906939285e+00,-1.458714003810960058e+00,-1.429489049653226651e+00,-1.333478462737633041e+00,-1.301685667016727832e+00,-1.633406720664053013e+00
-1.520305804129121752e+00,-1.305053816388013654e+00,-1.449414571275013275e+00,-1.457162502559636863e+00,-1.347271270104200669e+00,-1.518201195452908436e+00,-1.661259913071652550e+00,-1.625112775262026910e+00,-1.717781785241789816e+00,-1.650643976283756365e+00,-1.814175772838271472e+00,-1.483387821604067458e+00,-1.361215323621166373e+00,-1.581172735334492208e+00,-2.386461550521287833e+00,-1.961493095202344827e+00,-2.159716332980275322e+00,-1.910473560660066461e+00,-2.497283446827978093e+00,-1.766880476081449380e+00,-2.466901887540589922e+00,-1.735555972678822778e+00,-1.834598370803868006e+00,-1.733840770190191449e+00,-1.839401530124690209e+00,-1.762989403956596757e+00,-1.903216124425530342e+00,-1.906543992920446629e+00,-1.851800364942461252e+00,-7.641491081712741273e-01,-2.380130644134988760e+00,-1.577058730651160978e+00,-3.996122284766377430e-01,-1.759715402539238749e+00,-7.611889574508536871e-01,-1.617702108379881931e+00,-7.197836014577123631e-01,-1.484018787602767286e+00,-1.660831289950768230e+00,-1.517899691428854947e+00,-1.346863542673290670e+00,-1.457421033525956755e+00,-1.449783513744986818e+00,-1.305159731521638111e+00,-1.520402666168751749e+00
-1.439445288411629775e+00,-1.355369811745342323e+00,-1.541370761419869728e+00,-1.424049921425344145e+00,-1.704563977796686114e+00,-1.494099476860460296e+00,-1.721054666076511142e+00,-1.559650668678928209e+00,-1.699855782035676111e+00,-1.535989573368859995e+00,-1.541325898339428679e+00,-1.442328254518014052e+00,-1.340557695961109852e+00,-1.549668814699777908e+00,-2.374607284016172049e+00,-2.004243746239200874e+00,-2.061576350588645301e+00,-2.081529297946228318e+00,-2.500691028078711131e+00,-2.125570950256266300e+00,-2.689147440151865354e+00,-2.220817078916247134e+00,-2.050410458926511303e+00,-2.219715099105201705e+00,-2.044193472201799366e+00,-2.125613865189241558e+00,-2.042147145038046396e+00,-2.083653453910451425e+00,-1.875463497721277184e+00,-6.656885639258205423e-01,-2.373771557444560809e+00,-1.546835984246433204e+00,-3.972930445857131287e-01,-1.996075262246423287e+00,-5.516520667813897827e-01,-1.920872682198659476e+00,-6.435288653695949712e-01,-2.056788015780354417e+00,-1.719712850228747314e+00,-1.493813025475532186e+00,-1.702901170502423067e+00,-1.424636162866642852e+00,-1.540895629477859519e+00,-1.355945354709358064e+00,-1.439660492694536442e+00
-1.598208769968545662e+00,-1.465293651311377232e+00,-1.645828342938682409e+00,-1.554111963641307881e+00,-2.046254317992151961e+00,-1.615560559983094668e+00,-1.946547762971077455e+00,-1.609129159111316820e+00,-1.634071766380308155e+00,-1.522667729434830530e+00,-1.467857120202517018e+00,-1.205914786164027364e+00,-1.243865407244051591e+00,-1.442293741955511521e+00,-2.280897523809531702e+00,-2.059507919915526397e+00,-1.983527429500791195e+00,-1.816449166153296435e+00,-2.317395590961444540e+00,-1.791555956103894509e+00,-2.342184318576092661e+00,-1.667478729032369600e+00,-1.729398249234123330e+00,-1.665368144212029833e+00,-1.810218943898892485e+00,-1.788752073693968381e+00,-1.826018738902053018e+00,-1.814576846237451191e+00,-1.760268693973448206e+00,-5.656304701165640880e-01,-2.275810997982639527e+00,-1.441378417045129812e+00,-1.539980549468815685e-01,-1.613819871884774937e+00,-5.073463404349207728e-01,-1.898815055102323290e+00,-6.344740347223226662e-01,-1.616826679768476271e+00,-1.941358020887229641e+00,-1.612693836803879011e+00,-2.042955217883051233e+00,-1.552037408316250033e+00,-1.641797610974064403e+00,-1.462974311057842813e+00,-1.596797948975893222e+00
-1.599374469808261479e+00,-1.380705228513961158e+00,-1.677655191618957708e+00,-1.447735975271083886e+00,-2.124281422913042672e+00,-1.681189403079636602e+00,-2.318357225910765429e+00,-1.805327231969768187e+00,-2.206952460918923720e+00,-1.783954766499614264e+00,-1.898953378159549565e+00,-1.528817756683183982e+00,-1.615269811131128996e+00,-1.679945361772002599e+00,-2.381868191938013801e+00,-1.855057965349154792e+00,-2.118137938861189173e+00,-1.787037751319978440e+00,-2.165783456346201952e+00,-1.663821147357698926e+00,-2.377791159576344349e+00,-1.921648324389129137e+00,-1.896306405464732947e+00,-1.924678638360557636e+00,-1.777090869669099238e+00,-1.664593856656186643e+00,-1.780718642735808377e+00,-1.786726153890523250e+00,-1.764730439450818089e+00,-7.555652255124343242e-01,-2.378193513608524157e+00,-1.684526334943610371e+00,-5.275067953574450463e-01,-2.026205046751104799e+00,-7.900111928001228856e-01,-2.106956554594127784e+00,-1.006265068824963249e+00,-1.987526807566431852e+00,-2.317319834215902485e+00,-1.680541857082343382e+00,-2.125036029469453691e+00,-1.447227663015381971e+00,-1.677319150816639848e+00,-1.379936958461192020e+00,-1.598835800393558770e+00
-1.594394301888604204e+00,-1.437167993297398638e+00,-1.566845492382637817e+00,-1.430108523226791828e+00,-1.810500422199116333e+00,-1.713720967033267595e+00,-2.010516365636989544e+00,-1.811897038203088339e+00,-2.094984392231028281e+00,-1.653963667290810013e+00,-1.526472594987084097e+00,-1.426017375978352764e+00,-1.371848617345260202e+00,-1.638207402286347092e+00,-3.121765531324955933e+00,-1.921484820750033462e+00,-2.008427070425759187e+00,-1.984229200863370179e+00,-1.968597595713658110e+00,-1.649503884268685550e+00,-2.185751072078460755e+00,-1.615425641209023988e+00,-1.698396679922881569e+00,-1.613725106153002242e+00,-1.680955183654543550e+00,-1.644631630226084384e+00,-1.774265937907644641e+00,-1.977130546994183780e+00,-1.770890513554587375e+00,-8.128675822453733657e-01,-3.132968793508304817e+00,-1.633940320893760623e+00,-3.577831872766263355e-01,-1.767648444171271205e+00,-5.481437607006657275e-01,-1.986731225166287862e+00,-9.565530329870987059e-01,-2.056861771460594568e+00,-2.011529783811218053e+00,-1.713766348584656596e+00,-1.806712015164799956e+00,-1.428446517377087943e+00,-1.564969105556773377e+00,-1.437025887292747939e+00,-1.594135801030442501e+00
-1.811061959054736770e+00,-1.794516575097786504e+00,-2.045371622492728747e+00,-1.917167972452160196e+00,-2.194146548178950162e+00,-1.837828547844354787e+00,-1.998944644845110696e+00,-2.059857707367083179e+00,-2.058245152417037538e+00,-1.775008541633979142e+00,-1.815685689127402025e+00,-1.721807229465963207e+00,-1.729723975353192555e+00,-1.879169187212333725e+00,-2.653723327228282525e+00,-1.953727698002942992e+00,-2.399870388487645556e+00,-1.944114268779863597e+00,-2.218889007541166691e+00,-1.945468143888850365e+00,-2.435184857509959500e+00,-2.096960502676346483e+00,-2.020555886695028391e+00,-2.100801300847439101e+00,-1.983831935156971538e+00,-1.949650796250482321e+00,-1.953054776193007047e+00,-1.946346976999573597e+00,-1.923834882822529790e+00,-9.517101484064920403e-01,-2.664548117289704532e+00,-1.873920893128331544e+00,-6.744797597389717847e-01,-1.804411934234638970e+00,-8.391693276721476913e-01,-2.006225284019585775e+00,-1.042172509170237182e+00,-1.824726853244637015e+00,-2.000937784962538935e+00,-1.838215574283590392e+00,-2.193314096315548412e+00,-1.918551152620930011e+00,-2.051462339181952199e+00,-1.796420507292846969e+00,-1.812038721996005464e+00
-1.680917270324969071e+00,-1.468806405950713323e+00,-1.950982497048997066e+00,-1.567485594296227136e+00,-2.343121153427798475e+00,-1.877187663387145600e+00,-2.615650170643957217e+00,-2.087593527076836430e+00,-2.664103011922303921e+00,-2.160466648022246527e+00,-2.412286790570961070e+00,-1.808332171892078177e+00,-1.827183768177721435e+00,-1.934025753209000831e+00,-2.577896264167637952e+00,-1.870640787176426123e+00,-2.288393520430111128e+00,-1.910066289621748625e+00,-2.330901716629974807e+00,-1.895625915558885266e+00,-2.348787910703342696e+00,-1.741109731841772090e+00,-1.771744687018019127e+00,-1.739653089471434377e+00,-1.876832666779884695e+00,-1.895529277467844276e+00,-1.907608533529236983e+00,-1.910313856417935385e+00,-1.817809686353560439e+00,-8.341927325175536589e-01,-2.586338195327474665e+00,-1.927771799265820984e+00,-7.642420941365567488e-01,-2.280170058032153779e+00,-1.219432698390348957e+00,-2.531298288105997774e+00,-1.336658246143155537e+00,-2.457631506957540068e+00,-2.615858138613175843e+00,-1.877717917350665955e+00,-2.343492622714387519e+00,-1.567964082354746269e+00,-1.951336056094565841e+00,-1.469227385517216877e+00,-1.681084572187217185e+00
-1.783951333444990794e+00,-1.524170373930680222e+00,-1.928823373641275651e+00,-1.641782191866731910e+00,-2.108946166211485007e+00,-1.919759283033112496e+00,-1.935839379641654423e+00,-2.077575591127212462e+00,-1.960649344014989248e+00,-2.184567704916643649e+00,-2.160523838134157604e+00,-1.811516157743985334e+00,-1.725296853021202947e+00,-2.025543576248926225e+00,-2.716771159742639163e+00,-1.951635117668595765e+00,-2.338226109384450524e+00,-1.680444673152644341e+00,-2.363176232052646153e+00,-1.881212648987635738e+00,-2.331412826069682254e+00,-1.639528145318623897e+00,-1.809399962737789469e+00,-1.636538075030764983e+00,-1.937396207592167130e+00,-1.877171625024264934e+00,-1.942527508322450025e+00,-1.678661354075167589e+00,-1.868181234225573695e+00,-9.919185663084466587e-01,-2.723669193282225010e+00,-2.019662509388818528e+00,-7.436525962253636157e-01,-2.099967324901831134e+00,-1.294677697838969799e+00,-1.891987666497880083e+00,-1.237471702653861083e+00,-1.743281773076509111e+00,-1.934925077101292468e+00,-1.918452156390314967e+00,-2.107747298355453935e+00,-1.640625607579067502e+00,-1.928226948026677157e+00,-1.523149829624159457e+00,-1.783077843304554655e+00
-1.601676591725898380e+00,-1.318394831610195217e+00,-1.887731237671497642e+00,-1.399116911329352231e+00,-2.276674061003681970e+00,-1.679901094053209532e+00,-2.456554062536620897e+00,-1.907004412579526464e+00,-2.585098483595117180e+00,-2.009348636699662460e+00,-2.621823845723369573e+00,-1.632217263600113100e+00,-1.617603611041190437e+00,-1.754868741081326622e+00,-2.491735652050861116e+00,-1.687202333498199369e+00,-2.494255987557412624e+00,-1.953330840570400850e+00,-2.410494968567093999e+00,-1.642408533737793830e+00,-2.438219071749351485e+00,-1.882049614418945138e+00,-1.711507530306561220e+00,-1.884138967687446709e+00,-1.738811860084266803e+00,-1.645142376856735478e+00,-1.680862489327049403e+00,-1.954505684760317719e+00,-1.735894153517771210e+00,-7.790765182174316239e-01,-2.495632456149990297e+00,-1.753678472144871048e+00,-6.267814859530265181e-01,-2.032375280244233196e+00,-1.157589420666425450e+00,-2.403623956040475740e+00,-1.150614188504649249e+00,-2.286709429604839805e+00,-2.455318173097887691e+00,-1.679479633720967202e+00,-2.276079085812379166e+00,-1.398740390464659367e+00,-1.887287108454931417e+00,-1.318005824283977168e+00,-1.600938701988263491e+00
-1.659636405664822512e+00,-1.473746426673647969e+00,-1.666073955633160519e+00,-1.569720267687165105e+00,-2.139932238612381799e+00,-1.870871057748788813e+00,-2.074439369250907106e+00,-1.933316348442575272e+00,-1.983509868379171870e+00,-1.857288999674242325e+00,-2.215731566659681739e+00,-1.667795718234608593e+00,-1.428711461172958330e+00,-1.795458684707510466e+00,-2.308497684997773636e+00,-1.742369176154689780e+00,-2.398958536913393225e+00,-1.756263423346489994e+00,-2.431191860999587284e+00,-2.632010806468896735e+00,-2.556350623261917754e+00,-1.752615761412550821e+00,-1.812387353827303649e+00,-1.749425582220631714e+00,-1.979304422718402900e+00,-2.632608665846358775e+00,-2.000495378128583024e+00,-1.758525741807288156e+00,-1.765834647696561621e+00,-8.581963502572925728e-01,-2.312663704940549181e+00,-1.794686534622186080e+00,-5.523177504946625849e-01,-1.487523864300826615e+00,-1.136659708957683312e+00,-2.414591163321957445e+00,-1.096909578713791689e+00,-1.745730424659148738e+00,-2.079124096654153764e+00,-1.873263535795504531e+00,-2.141073194936843560e+00,-1.570741869724535222e+00,-1.668250291199506297e+00,-1.475055546027968179e+00,-1.660334147672622995e+00
-1.197683242366723633e+00,-1.037534012595177746e+00,-1.426220927906579838e+00,-1.241573365994321554e+00,-1.348558380865385598e+00,-1.373906418956369668e+00,-1.511564640664934345e+00,-1.674364491181195902e+00,-1.735793687968930410e+00,-1.928942462120734502e+00,-2.004128858970712024e+00,-1.986978133984641293e+00,-2.213153497641312750e+00,-2.021326101661132579e+00,-2.325386835985565614e+00,-2.126458528115836355e+00,-2.949840734121232266e+00,-1.893318970141617097e+00,-2.730701921249619080e+00,-2.116966901121848821e+00,-2.677416877568709719e+00,-2.294916666706015018e+00,-2.264148899543698246e+00,-2.303744987604609662e+00,-2.132489497314403515e+00,-2.124235748814110813e+00,-2.049904959400927762e+00,-1.894640396752724776e+00,-2.111555964803757846e+00,-1.158606237905332792e+00,-2.325966919490248586e+00,-2.021692090433723887e+00,-1.269611593252342185e+00,-2.095139533796255282e+00,-1.140733355516588166e+00,-1.856816826111384433e+00,-9.369432587213312180e-01,-1.605989492172282374e+00,-1.510974920831033019e+00,-1.373605528857601454e+00,-1.347706169702199031e+00,-1.241474756358300402e+00,-1.425658930254213086e+00,-1.037659697199780462e+00,-1.197866629903369340e+00
-1.622098277631654817e+00,-1.476054375522817708e+00,-1.734863417996066470e+00,-1.455052469813684635e+00,-1.697175953009377514e+00,-1.594368188875454839e+00,-1.625588958718681809e+00,-1.602173443864181923e+00,-1.386478575251959722e+00,-1.618096681781845847e+00,-1.813045358794649120e+00,-1.707477672539605473e+00,-2.127285624111416862e+00,-1.662381227182867294e+00,-1.981083239928305595e+00,-1.509098902475739079e+00,-2.533154613720926651e+00,-1.790955189429545902e+00,-2.484625617221581262e+00,-1.656647543124499578e+00,-2.195809437101408967e+00,-1.673969686658490996e+00,-1.628156829109802528e+00,-1.673609445993278877e+00,-1.625090793255040467e+00,-1.656554970319099152e+00,-1.647744912518622318e+00,-1.791711856137445213e+00,-1.617904214900704130e+00,-6.892658297946082646e-01,-1.981645327410640256e+00,-1.662546729019372282e+00,-1.060647708292187685e+00,-1.830130794168875363e+00,-8.347427313201678523e-01,-1.323556524585527638e+00,-5.020522266882820883e-01,-1.286853752820124486e+00,-1.626632594721560299e+00,-1.594208131641440707e+00,-1.695611164188663977e+00,-1.454527734558852092e+00,-1.734342487824555024e+00,-1.477108790646890490e+00,-1.622758242078681690e+00
-1.237558525253131592e+00,-1.169968573504570175e+00,-1.601999020662743689e+00,-1.341212530465154540e+00,-2.184520543506300871e+00,-1.714764593218986111e+00,-2.063560154188234907e+00,-1.883389931812027740e+00,-2.184055182305535414e+00,-1.884150276261603807e+00,-1.795981274048362053e+00,-1.712574523073772115e+00,-2.447053292144223846e+00,-1.725948658346514453e+00,-2.032175997568621106e+00,-1.678486904253813083e+00,-2.155861569336825045e+00,-1.756616638392068275e+00,-2.317233271256352367e+00,-1.808553177587015171e+00,-2.174331809437905161e+00,-1.892797155554424515e+00,-1.708334616130195993e+00,-1.893641810854097995e+00,-1.719775947195020249e+00,-1.811417965587287293e+00,-1.662737064215995542e+00,-1.757779193388165240e+00,-1.673239680306559674e+00,-7.792595583996908548e-01,-2.032679994609198459e+00,-1.726098645014644273e+00,-1.111153059706946777e+00,-1.648485844320178195e+00,-8.612532851157204128e-01,-1.565812228830446351e+00,-1.055877151663825675e+00,-1.900436751642350819e+00,-2.071161372673512080e+00,-1.715906906224271777e+00,-2.185362912914212696e+00,-1.341676119211715923e+00,-1.605228845002399485e+00,-1.170206104941332814e+00,-1.237520927511128077e+00
-1.505911947220695657e+00,-1.288559419630268987e+00,-1.644817530753858392e+00,-1.461617191637736735e+00,-2.120437948836905395e+00,-1.648383011825760969e+00,-1.598462643541606942e+00,-1.829084986960065828e+00,-2.007515409243786131e+00,-1.858580643956936118e+00,-1.603541025912088136e+00,-1.750106838178615121e+00,-1.995501074772653594e+00,-1.929752613752077073e+00,-2.283109764419752885e+00,-1.923014223869650152e+00,-2.527970908111339288e+00,-2.304300355382318699e+00,-2.654942056508749371e+00,-1.998691273130599022e+00,-2.858393469881749471e+00,-2.212275345094794066e+00,-2.118581103227156870e+00,-2.217135540964276341e+00,-1.970711615223504687e+00,-1.997306623117456548e+00,-2.112567820569831945e+00,-2.306375043132368408e+00,-1.989148619048324296e+00,-1.047949347280143328e+00,-2.284909633739312440e+00,-1.931038298280203014e+00,-1.022394355968017532e+00,-1.525244117930412147e+00,-7.962987704700996705e-01,-1.673336083872721813e+00,-1.134343111189222597e+00,-1.638583456957290130e+00,-1.600335275948042701e+00,-1.648895095960454471e+00,-2.117157968269324897e+00,-1.461629386568379374e+00,-1.649228429650906325e+00,-1.288204239857726918e+00,-1.505020612577221639e+00
-1.239184266095728182e+00,-1.019009379003164018e+00,-1.789006079649106518e+00,-1.212540092261050306e+00,-1.768068580155278013e+00,-1.592473643972541542e+00,-1.743469141853946303e+00,-1.796180327211250871e+00,-2.009597648718509433e+00,-1.950542018379959330e+00,-2.137798828967627074e+00,-1.844706482957277016e+00,-1.942200053618572841e+00,-1.771761633572303207e+00,-2.026995522036572961e+00,-1.691829083929101474e+00,-2.104459227027488666e+00,-1.634068026271790153e+00,-2.533282111060713770e+00,-1.717017144389614058e+00,-2.338319799216269868e+00,-1.759025401407229960e+00,-1.790155100587745185e+00,-1.759488192510725302e+00,-1.783840169958939903e+00,-1.718221241270497357e+00,-1.815830888084832617e+00,-1.635122515436634227e+00,-1.702748907582930515e+00,-8.302581350574967933e-01,-2.026445453845409528e+00,-1.771669976003943603e+00,-1.029251889016251642e+00,-1.883249174903636414e+00,-1.160930104629687154e+00,-1.712746184782831360e+00,-1.072031174857174474e+00,-1.822581828971205464e+00,-1.745255241942130775e+00,-1.592797642354008225e+00,-1.767424927527608602e+00,-1.212517705034585669e+00,-1.790409928699782993e+00,-1.019015322854764038e+00,-1.239191799171640573e+00
-1.930687548666029985e+00,-2.004518809839343163e+00,-1.891788576356500995e+00,-1.857733830939189534e+00,-1.894216040549561830e+00,-1.903275904819452080e+00,-1.948291164995122893e+00,-1.832010472434688841e+00,-1.606077149380686242e+00,-1.787713025467252193e+00,-1.767861387814914975e+00,-1.838315527397373028e+00,-2.162776572976053746e+00,-1.833917875582297796e+00,-2.070138830095009652e+00,-1.640354207325457114e+00,-1.985621449184197251e+00,-1.490563586358885750e+00,-2.083816187651693408e+00,-1.553962652281680290e+00,-2.070275642771754576e+00,-1.532141747741685878e+00,-1.655677297609478238e+00,-1.530527768706443803e+00,-1.718528466553361556e+00,-1.553603115922901790e+00,-1.692880014211995077e+00,-1.489823626303670823e+00,-1.672198208925809171e+00,-8.289651074437065503e-01,-2.068763910044513210e+00,-1.832919967125529404e+00,-1.092064845630029923e+00,-1.660702029898778465e+00,-1.038708311741917356e+00,-1.950152319240963106e+00,-9.641559784284570167e-01,-1.827316813448907729e+00,-1.952506287765066073e+00,-1.905607841170720018e+00,-1.898344329921772378e+00,-1.860012982803163517e+00,-1.895943982792593019e+00,-2.005369669829527801e+00,-1.930922338077529776e+00
-1.406234147590147421e+00,-1.200733838463783565e+00,-1.769963087349001762e+00,-1.455217199087577518e+00,-1.592317001131069443e+00,-1.562535468301416985e+00,-1.522914503664754671e+00,-1.641003002864046989e+00,-1.640012256813033309e+00,-1.696109842434961879e+00,-1.575294565930468238e+00,-1.723929236855338720e+00,-2.054947197216109966e+00,-1.814191344342189094e+00,-2.075794653697350611e+00,-1.886380819147132959e+00,-1.833813005161015308e+00,-1.846086706727763316e+00,-1.888518377533863424e+00,-1.898030338464982592e+00,-1.842272524425655034e+00,-1.687343110353781928e+00,-1.675101530621599943e+00,-1.683459571529557275e+00,-1.772134368174200780e+00,-1.891855606722798955e+00,-1.845791858214163694e+00,-1.842986516969272515e+00,-1.759079513770624770e+00,-9.044053180859219498e-01,-2.075202971398364848e+00,-1.814523858390909572e+00,-1.037082246274307895e+00,-1.478998897632123999e+00,-8.368949736149260410e-01,-1.454068740062991250e+00,-8.733259176558199055e-01,-1.472612056944990089e+00,-1.525721073791132643e+00,-1.563663033826763415e+00,-1.592192338858503753e+00,-1.455952926375290613e+00,-1.775711474915356414e+00,-1.200853064952768889e+00,-1.405938766953939156e+00
-1.540756826633805199e+00,-1.386518125960116254e+00,-2.291370076900931529e+00,-1.717600188600771460e+00,-1.816063421175729609e+00,-1.765914948219006186e+00,-1.617520796929772908e+00,-1.738025709238652183e+00,-1.669119712205568762e+00,-1.773116929182543045e+00,-1.897252864669107142e+00,-1.753008071160864878e+00,-1.908259552633260192e+00,-1.747207871566702320e+00,-2.120607043079390852e+00,-1.739566055911522913e+00,-2.345094147953323827e+00,-1.755865192727768864e+00,-2.368042079139750733e+00,-1.532999591806346373e+00,-2.732000380376786719e+00,-1.578172238856028420e+00,-1.765951430332707295e+00,-1.578323532269674701e+00,-1.664904731094547286e+00,-1.529164243969052039e+00,-1.777924000118023429e+00,-1.751418656533410445e+00,-1.784711757178322200e+00,-9.206276340571426520e-01,-2.125896978016772465e+00,-1.750187702989465244e+00,-1.048638483939340560e+00,-2.023667448157687954e+00,-1.168208328995769874e+00,-2.015130786240522998e+00,-1.059672165347035122e+00,-2.150173510789969544e+00,-1.622345032454661329e+00,-1.768791727516988654e+00,-1.820215326295530733e+00,-1.718597298463520495e+00,-2.295757655893445826e+00,-1.386212600428606390e+00,-1.540402627868226793e+00
